version_uri	language	subcorpus	uncorrected_OCR	date	author_ar	author_lat	book	title_ar	title_lat	ed_info	id	status	tok_length	char_length	local_path	tags	author_from_uri	author_lat_shuhra	author_lat_full_name	city_ar	city_lat	institution_ar	institution_lat	shelfmark	catalog_ref	parts
0745AbuHayyanGharnati.TuhfatArib.ShamAY0036738-ara2	ara	ara	False	0745	أبو حيان الغرناطي	Abu Hayyan Gharnati :: Abū Ḥayyān al-Ġarnāṭī	0745AbuHayyanGharnati.TuhfatArib	تحفة الأريب بما في القرآن من الغريب  :: تحفة الأريب بما في القرآن من الغريب :: تحفة الأريب بما في القرآن من الغريب - ت عويضة	Tuhfat Arib	الدكتور جميل عبد الله عويضة	ShamAY0036738	sec	13074	57133	data/0745AbuHayyanGharnati/0745AbuHayyanGharnati.TuhfatArib/0745AbuHayyanGharnati.TuhfatArib.ShamAY0036738-ara2	ShamAY@علوم القرآن - مرقم آليا :: Sham@الغريب والمعاجم ولغة الفقه :: born@GHARNATA_035W372N_S :: born@Andalus_RE_Auto :: died@QAHIRA_312E300N_S :: resided@GHARNATA_035W372N_S :: resided@QAHIRA_312E300N_S :: visited@MARIYYA_025W368N_S :: visited@MALIQA_044W367N_S :: visited@JAZIRAKHADRA_054W361N_R :: visited@MAKKA_398E213N_S :: visited@Sham_RE :: visited@BAJAYA_050E367N_S :: visited@TUNIS_101E367N_S :: visited@ISKANDARIYYA_299E311N_S :: visited@DIMYAT_317E314N_S :: visited@JIZA_312E300N_S :: visited@QUS_327E259N_S :: visited@BILBAYS_315E304N_S :: visited@YANBU_381E241N_S :: visited@AYLA_349E295N_S :: visited@MINA_399E213N_S :: visited@SABTA_053W358N_S	Abu Hayyan Gharnati	Abū Ḥayyān al-Ġarnāṭī								
0748Dhahabi.ManaqibAbiHanifa.Shamela0010461BK1-ara1	ara	ara	False	0748	الذهبي :: شمس الدين أبو عبد الله محمد بن أحمد بن عثمان بن قايماظ بن عبد الله التركماني، الفارقي، الدمشقي، الشافعي، المؤرخ، الحافظ، الذهبي	Dhahabi :: al-Ḏahabī :: Šams al-dīn Abū ʿAbd Allãh Muḥammad b. Aḥmad b. ʿUṯmān b. Qāymāẓ b. ʿAbd Allãh al-Turkumānī, al-Fāriqī, al-Dimašqī, al-Šāfiʿī, al-Muʾarriḫ, al-Ḥāfiẓ, al-Ḏahabī	0748Dhahabi.ManaqibAbiHanifa	مناقب الامام أبي حنيفة و صاحبيه أبي يوسف و محمد بن الحسن	Manāqib al-Imām Abī Ḥanīfaŧ wa ṣāḥibayh Abī Yūsuf wa Muḥammad bin al-Ḥasan	http://www.worldcat.org/oclc/4771106866 :: محمد زاهد الكوثري، أبو الوفاء الأفغاني :: لجنة إحياء المعارف النعمانية، حيدر آباد الدكن بالهند	Shamela0010461BK1	pri	6308	24679	data/0748Dhahabi/0748Dhahabi.ManaqibAbiHanifa/0748Dhahabi.ManaqibAbiHanifa.Shamela0010461BK1-ara1.mARkdown	Shamela@التراجم والطبقات :: born@DIMASHQ_363E335N_S :: born@MAYYAFARIQIN_410E381N_S :: born@Sham_RE :: died@DIMASHQ_363E335N_S :: resided@DIMASHQ_363E335N_S :: resided@QAHIRA_312E300N_S :: resided@Misr_RE :: visited@MAKKA_398E213N_S :: visited@BALABAKK_361E340N_S :: visited@HALAB_371E361N_S :: visited@ISKANDARIYYA_299E311N_S :: visited@NABULUS_352E322N_S :: NO_MAJOR_ISSUES :: PRIMARY_VERSION :: CLEANED_VERSION :: MARKDOWN	Dhahabi	al-Ḏahabī	Šams al-dīn Abū ʿAbd Allãh Muḥammad b. Aḥmad b. ʿUṯmān b. Qāymāẓ b. ʿAbd Allãh al-Turkumānī, al-Fāriqī, al-Dimašqī, al-Šāfiʿī, al-Muʾarriḫ, al-Ḥāfiẓ, al-Ḏahabī							
0748Dhahabi.TadhkiratHuffaz.ShamAY0038192-ara2	ara	ara	False	0748	الذهبي :: شمس الدين أبو عبد الله محمد بن أحمد بن عثمان بن قايماظ بن عبد الله التركماني، الفارقي، الدمشقي، الشافعي، المؤرخ، الحافظ، الذهبي	Dhahabi :: al-Ḏahabī :: Šams al-dīn Abū ʿAbd Allãh Muḥammad b. Aḥmad b. ʿUṯmān b. Qāymāẓ b. ʿAbd Allãh al-Turkumānī, al-Fāriqī, al-Dimašqī, al-Šāfiʿī, al-Muʾarriḫ, al-Ḥāfiẓ, al-Ḏahabī	0748Dhahabi.TadhkiratHuffaz	تذكرة الحفاظ	Taḏkiraŧ al-ḥuffāẓ	زكريا عميرات :: دار الكتب العلمية بيروت-لبنان	ShamAY0038192	sec	359835	1518223	data/0748Dhahabi/0748Dhahabi.TadhkiratHuffaz/0748Dhahabi.TadhkiratHuffaz.ShamAY0038192-ara2	_TARAJIM :: GAL@literature-islamic :: GAL@period-postmongol :: GAL@syria :: GAL@period-decline :: _SUNNI :: GAL@egypt :: BIO :: CENT0800 :: GAL@1258-1517CE :: COL :: GAL@history :: _HADITH :: GAL@period-mamluk :: _TABAQAT :: PPE :: GAL@history-universal :: GAL@historiography :: _THIQAT :: Shia@أهم مصادر رجال الحديث عند السنة :: ShamAY@التراجم والطبقات :: JK@كتب الثقات :: JK@كتب الحديث النبوي الشريف وتراجم الرواة :: Shamela@التراجم والطبقات :: born@DIMASHQ_363E335N_S :: born@MAYYAFARIQIN_410E381N_S :: born@Sham_RE :: died@DIMASHQ_363E335N_S :: resided@DIMASHQ_363E335N_S :: resided@QAHIRA_312E300N_S :: resided@Misr_RE :: visited@MAKKA_398E213N_S :: visited@BALABAKK_361E340N_S :: visited@HALAB_371E361N_S :: visited@ISKANDARIYYA_299E311N_S :: visited@NABULUS_352E322N_S	Dhahabi	al-Ḏahabī	Šams al-dīn Abū ʿAbd Allãh Muḥammad b. Aḥmad b. ʿUṯmān b. Qāymāẓ b. ʿAbd Allãh al-Turkumānī, al-Fāriqī, al-Dimašqī, al-Šāfiʿī, al-Muʾarriḫ, al-Ḥāfiẓ, al-Ḏahabī							
0749IbnAkfaniSinjari.WasayaMulukiyya.GVDB20220716-ara1	ara	ara	False	0749	ابن الأكفاني :: شمس الدين أبو عبد الله محمد بن ابراهيم بن سعيد الأنصاري الأكفاني	Ibn Akfani Sinjari :: Ibn al-Akfānī :: Šams al-dīn Abū ʿAbd Al-lãh Muḥammad b. Ibrāhīm b. Saʿīd al-Anṣārī al-Akfānī	0749IbnAkfaniSinjari.WasayaMulukiyya		Wasaya Mulukiyya	http://www.worldcat.org/oclc/470784046	GVDB20220716	pri	1206	5155	data/0749IbnAkfaniSinjari/0749IbnAkfaniSinjari.WasayaMulukiyya/0749IbnAkfaniSinjari.WasayaMulukiyya.GVDB20220716-ara1.completed	NO_MAJOR_ISSUES :: PRIMARY_VERSION :: CLEANED_VERSION :: COMPLETED	Ibn Akfani Sinjari	Ibn al-Akfānī	Šams al-dīn Abū ʿAbd Al-lãh Muḥammad b. Ibrāhīm b. Saʿīd al-Anṣārī al-Akfānī							
0750SafiDinHilli.Diwan.ShamAY0037951-ara1	ara	ara	False	0750	صفى الدين الحلى، عبدالعزيز بن سرايا على بن ابى القاسم السنبسى :: صفي الدين الحلي :: صفى الدين الحلى	Safi Din Hilli	0750SafiDinHilli.Diwan	ديوان صفي الدين الحلي :: ديوان صفي الدين الحلي 	Diwan		ShamAY0037951	sec	83318	342153	data/0750SafiDinHilli/0750SafiDinHilli.Diwan/0750SafiDinHilli.Diwan.ShamAY0037951-ara1	ShamAY@الدواوين الشعرية - مرقم آليا :: JK@دواوين الشعر العربي :: JK@عثماني :: born@Iraq_RE	Safi Din Hilli									
0751IbnQayyimJawziyya.IghathatLahfan.ShamAY0034412-ara1	ara	ara	False	0751	ابن القيم الجوزية	Ibn Qayyim Jawziyya :: Ibn al-Qayyim al-Jawziyyaŧ	0751IbnQayyimJawziyya.IghathatLahfan	إغاثة اللهفان من مصائد الشيطان - المعرفة :: إغاثة اللهفان من مصائد الشيطان	Ighathat Lahfan	محمد حامد الفقي :: دار المعرفة - بيروت	ShamAY0034412	sec	187222	795137	data/0751IbnQayyimJawziyya/0751IbnQayyimJawziyya.IghathatLahfan/0751IbnQayyimJawziyya.IghathatLahfan.ShamAY0034412-ara1	_IBNQAYYIM :: SBS :: GAL@syria :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@fiqh :: GAL@period-postmongol :: GAL@hanbalis :: _FIQH :: _USUL :: GAL@period-mamluk :: CENT0800 :: _MASAIL :: GAL@period-decline :: JK@كتب الفقه الإسلامي :: JK@مسائل فقهية :: JK@مسائل فقهية وأصولية :: Shamela@كتب ابن القيم :: JK@كتب الأخلاق والسلوك :: JK@مجموعة ابن القيم :: JK@مجموعة ابن القيم في التزكية والسلوك :: Sham@بحوث ومسائل :: ShamAY@كتب ابن القيم :: Sham@الرقاق والآداب والأذكار :: born@Sham_RE	Ibn Qayyim Jawziyya	Ibn al-Qayyim al-Jawziyyaŧ								
0751IbnQayyimJawziyya.ShifaCalil.Shamela0012021-ara1	ara	ara	False	0751	ابن القيم الجوزية	Ibn Qayyim Jawziyya :: Ibn al-Qayyim al-Jawziyyaŧ	0751IbnQayyimJawziyya.ShifaCalil	شفاء العليل في مسائل القضاء والقدر والحكمة والتعليل	Shifa Calil	- :: دار المعرفة، بيروت، لبنان	Shamela0012021	sec	163136	691956	data/0751IbnQayyimJawziyya/0751IbnQayyimJawziyya.ShifaCalil/0751IbnQayyimJawziyya.ShifaCalil.Shamela0012021-ara1	ShamAY@كتب ابن القيم :: Shamela@كتب ابن القيم :: JK@كتب العقائد والملل :: JK@مواضيع عقدية :: JK@مواضيع عقدية محددة :: born@Sham_RE	Ibn Qayyim Jawziyya	Ibn al-Qayyim al-Jawziyyaŧ								
0756TaqiDinSubki.MancTarmimKanais.ShamAY0038007-ara1	ara	ara	False	0756	تقي الدين السبكي :: تقي الدين أبو الحسن علي بن عبد الكافي السبكي الكبير	Taqi Din Subki :: Taqī al-dīn al-Subkī :: Taqī al-dīn Abū al-Ḥasan ʿAlī b. ʿAbd al-Kāfī al-Subkī al-kabīr	0756TaqiDinSubki.MancTarmimKanais	مسألة في منع ترميم الكنائس  :: مسألة في منع ترميم الكنائس	Manc Tarmim Kanais		ShamAY0038007	pri	16188	66492	data/0756TaqiDinSubki/0756TaqiDinSubki.MancTarmimKanais/0756TaqiDinSubki.MancTarmimKanais.ShamAY0038007-ara1	ShamAY@الفتاوى :: born@Misr_RE :: CLEANED_VERSION :: PRIMARY_VERSION	Taqi Din Subki	Taqī al-dīn al-Subkī	Taqī al-dīn Abū al-Ḥasan ʿAlī b. ʿAbd al-Kāfī al-Subkī al-kabīr							
0761JamalDinIbnHisham.MatnQatrNada.Shamela0011376-ara1	ara	ara	False	0761	عبد الله بن يوسف بن أحمد بن عبد الله ابن يوسف، أبو محمد، جمال الدين، ابن هشام (المتوفى: 761هـ)	Jamal Din Ibn Hisham	0761JamalDinIbnHisham.MatnQatrNada	متن قطر الندى وبل الصدى	Matn Qatr Nada	دار العصيمي للنشر والتوزيع	Shamela0011376	pri	3854	15956	data/0761JamalDinIbnHisham/0761JamalDinIbnHisham.MatnQatrNada/0761JamalDinIbnHisham.MatnQatrNada.Shamela0011376-ara1	_NAHW :: GAL@hadith :: GAL@hadith-sciences :: GAL@syria :: _SARF :: GAL@1258-1517CE :: GAL@literature-islamic :: GAL@egypt :: GAL@period-postmongol :: GAL@period-mamluk :: CENT0800 :: GAL@cilm-rijal :: GAL@period-decline :: Shamela@النحو والصرف :: born@Misr_RE :: PRIMARY_VERSION :: CLEANED_VERSION	Jamal Din Ibn Hisham									
0764Safadi.NusratThair.Shamela0000514-ara1	ara	ara	False	0764	الصفدي :: صلاح الدين أبو الصفاء خليل بن أيبك الصفدي	Safadi :: al-Ṣafadī :: Ṣalāḥ al-dīn Abū al-Ṣafāʾ Ḫalīl b. Aybak al-Ṣafadī	0764Safadi.NusratThair	نصرة الثائر على المثل السائر	Nuṣraŧ al-ṯāʾir ʿalá al-maṯal al-sāʾir		Shamela0000514	pri	54762	228404	data/0764Safadi/0764Safadi.NusratThair/0764Safadi.NusratThair.Shamela0000514-ara1.mARkdown	GAL@syria :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@biography :: GAL@period-postmongol :: _AMTHAL :: GAL@history :: GAL@biography-collective :: GAL@period-decline :: GAL@historiography :: GAL@period-mamluk :: CENT0800 :: _ADAB :: _BALAGHA :: JK@الأمثال :: JK@كتب الأدب :: Shamela@الأدب والبلاغة - مرقم آليا :: born@SAFADXXXYYY :: born@Sham_RE :: died@DIMASHQ_363E335N_S :: resided@SAFADXXXYYY :: resided@DIMASHQ_363E335N_S :: resided@QAHIRA_312E300N_S :: resided@HALAB_371E361N_S :: resided@RAHBAMALIKIBNTAWQ_404E349N_S :: visited@Sham_RE :: visited@MAKKA_398E213N_S :: MISSING_PARTS :: PRIMARY_VERSION :: CLEANED_VERSION :: MARKDOWN	Safadi	al-Ṣafadī	Ṣalāḥ al-dīn Abū al-Ṣafāʾ Ḫalīl b. Aybak al-Ṣafadī							
0768Yafici.MiratJinan.Sham30K0034060-ara3	ara	ara	False	0768	اليافعي :: عفيف الدين أبو محمد عبد الله بن أسعد بن علي بن سليمان اليافعي، اليمني، المكي	Yafici :: al-Yāfiʿī :: ʿAfīf al-dīn Abū Muḥammad ʿAbd Allāh b. Asʿad b. ʿAlī b. Sulaymān al-Yāfiʿī, al-Yamanī, al-Makkī	0768Yafici.MiratJinan	مرآة الجنان وعبرة اليقظان في معرفة ما يعتبر¶    من حوادث الزمان	Mirʾāŧ al-ǧinān waʿibraŧ al-yaqẓān fī maʿrifaŧ mā yuʿtabar¶    min ḥawādiṯ al-zamān		Sham30K0034060	sec	406596	1812830	data/0768Yafici/0768Yafici.MiratJinan/0768Yafici.MiratJinan.Sham30K0034060-ara3	NA :: GAL@mysticism :: GAL@1258-1517CE :: GAL@literature-islamic :: GAL@period-postmongol :: GAL@africa-north :: GAL@period-mamluk :: GAL@sufism :: GAL@period-decline :: Sham@كتب التاريخ :: Sham@28 :: Sham@التاريخ :: Sham@122 :: ShamAY@التاريخ :: Shamela@التاريخ :: JK@التاريخ العام :: JK@التواريخ العامة :: JK@كتب التاريخ :: Sham@التواريخ العامة :: Sham@275	Yafici	al-Yāfiʿī	ʿAfīf al-dīn Abū Muḥammad ʿAbd Allāh b. Asʿad b. ʿAlī b. Sulaymān al-Yāfiʿī, al-Yamanī, al-Makkī							
0774IbnKathir.AdabDukhulHammam.Shamela0006244-ara1	ara	ara	False	0774	ابن كثير :: عماد الدين أبوالفداء اسماعيل بن عمر بن كثير القرشي، البصري، الدمشقي	Ibn Kathir :: Ibn Kaṯīr :: ʿImād al-dīn Abū-al-Fadāʾ Ismāʿīl b. ʿUmar b. Kaṯīr al-Qarašī, al-Baṣrī, al-Dimašqī	0774IbnKathir.AdabDukhulHammam	الآداب والأحكام المتعلقة بدخول الحمام	Adab Dukhul Hammam	سامي بن محمد بن جاد الله :: دار الوطن للنشر - الرياض	Shamela0006244	sec	9245	36719	data/0774IbnKathir/0774IbnKathir.AdabDukhulHammam/0774IbnKathir.AdabDukhulHammam.Shamela0006244-ara1	_BUHUTH :: _FIQH :: _MISC :: _USUL :: CENT0800 :: _MASAIL :: GAL@nodata :: Shamela@بحوث ومسائل :: JK@كتب أخرى :: JK@كتب الفقه الإسلامي :: JK@مسائل فقهية :: JK@مسائل فقهية وأصولية :: born@BUSRA_364E325N_S :: born@Sham_RE :: died@DIMASHQ_363E335N_S :: resided@DIMASHQ_363E335N_S	Ibn Kathir	Ibn Kaṯīr	ʿImād al-dīn Abū-al-Fadāʾ Ismāʿīl b. ʿUmar b. Kaṯīr al-Qarašī, al-Baṣrī, al-Dimašqī							
0774IbnMuhammadShamsDinIbnMawsili.MukhtasarSawaciqMursala.Shamela0008363-ara1	ara	ara	False	0774	محمد بن أبي بكر بن أيوب بن سعد شمس الدين ابن قيم الجوزية (المتوفى: 751هـ)	Ibn Muhammad Shams Din Ibn Mawsili	0774IbnMuhammadShamsDinIbnMawsili.MukhtasarSawaciqMursala	مختصر الصواعق المرسلة على الجهمية والمعطلة	Mukhtasar Sawaciq Mursala	سيد إبراهيم :: دار الحديث، القاهرة - مصر	Shamela0008363	pri	190378	808635	data/0774IbnMuhammadShamsDinIbnMawsili/0774IbnMuhammadShamsDinIbnMawsili.MukhtasarSawaciqMursala/0774IbnMuhammadShamsDinIbnMawsili.MukhtasarSawaciqMursala.Shamela0008363-ara1	_IBNQAYYIM :: CENT0800 :: GAL@nodata :: Shamela@كتب ابن القيم :: ShamAY@الفرق والردود :: born@Aqur_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Muhammad Shams Din Ibn Mawsili									
0779IbnHabibHalabi.NasimSaba.JK010575-ara1	ara	ara	False	0779	الحسن بن عمر بن الحسن بن حبيب، أبو محمد، بدر الدين الحلبي (المتوفى : 779هـ) :: ابن حبيب الحلبي	Ibn Habib Halabi	0779IbnHabibHalabi.NasimSaba	نسيم الصبا	Nasim Saba		JK010575	pri	19398	85614	data/0779IbnHabibHalabi/0779IbnHabibHalabi.NasimSaba/0779IbnHabibHalabi.NasimSaba.JK010575-ara1	GAL@history-national :: GAL@syria :: GAL@1258-1517CE :: GAL@egypt :: GAL@literature-islamic :: GAL@period-postmongol :: GAL@history :: _MISC :: GAL@period-decline :: GAL@historiography :: GAL@period-mamluk :: GAL@history-local :: CENT0800 :: _ADAB :: _BALAGHA :: Shamela@الأدب والبلاغة :: JK@كتب متنوعة :: born@Sham_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Habib Halabi									
0790IbnMusaGharnatiShatibi.Muwafaqat.Shamela0011435-ara1	ara	ara	False	0790	ابراهيم بن موسى الغرناطي الشاطبي	Ibn Musa Gharnati Shatibi :: Ibrāhīm b. Mūsá al-Ġarnāṭī al-Šāṭibī	0790IbnMusaGharnatiShatibi.Muwafaqat	الموافقات	Muwafaqat	أبو عبيدة مشهور بن حسن آل سلمان :: دار ابن عفان	Shamela0011435	sec	387467	1652115	data/0790IbnMusaGharnatiShatibi/0790IbnMusaGharnatiShatibi.Muwafaqat/0790IbnMusaGharnatiShatibi.Muwafaqat.Shamela0011435-ara1	GAL@spain :: GAL@1258-1517CE :: _QAWACID :: GAL@literature-islamic :: GAL@fiqh :: GAL@period-postmongol :: GAL@malikis :: _FIQH :: _USUL :: GAL@period-mamluk :: CENT0800 :: GAL@period-decline :: Shamela@أصول الفقه والقواعد الفقهية :: JK@أصول الفقه :: JK@الكتب الجامعة لأصول الفقه :: JK@كتب أصول الفقه الإسلامي :: ShamAY@أصول الفقه والقواعد الفقهية :: born@Andalus_RE_Auto	Ibn Musa Gharnati Shatibi	Ibrāhīm b. Mūsá al-Ġarnāṭī al-Šāṭibī								
0794BadrDinZarkashi.TashihCumda.ShamAY0037374-ara1	ara	ara	False	0794	بدر الدين الزركشي	Badr Din Zarkashi :: Badr al-Dīn al-Zarkašī	0794BadrDinZarkashi.TashihCumda	تصحيح العمدة للإمام الزركشي  :: تصحيح العمدة للإمام الزركشي	Tashih Cumda	الدكتور مرزوق بن هياس آل مرزوق الزهراني	ShamAY0037374	pri	5387	22197	data/0794BadrDinZarkashi/0794BadrDinZarkashi.TashihCumda/0794BadrDinZarkashi.TashihCumda.ShamAY0037374-ara1	ShamAY@فقه حنبلي - مرقم آليا :: born@Misr_RE :: born@QAHIRA_312E300N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Badr Din Zarkashi	Badr al-Dīn al-Zarkašī								
0795IbnRajabHanbali.SharhHadithYatbacMayyitThalath.ShamAY0035968-ara1	ara	ara	False	0795	زين الدين أبو الفرج عبد الرحمان بن أحمد بن رجب عبد الرحمان بن الحسن بن محمد بن أبي البركات مسعود البغدادي السلامي الدمشقي	Ibn Rajab Hanbali :: Zayn al-Dīn Abū al-Faraǧ ʿAbd al-Raḥmān b. Aḥmad b. Raǧab ʿAbd al-Raḥmān b. al-Ḥasan b. Muḥammad b. Abī al-Barakāt Masʿūd al-Baġdādī al-Salāmī al-Dimašqī	0795IbnRajabHanbali.SharhHadithYatbacMayyitThalath	شرح حديث يتبع الميت ثلاث :: شرح حديث يتبع الميت ثلاث 	Sharh Hadith Yatbac Mayyit Thalath		ShamAY0035968	pri	2280	8935	data/0795IbnRajabHanbali/0795IbnRajabHanbali.SharhHadithYatbacMayyitThalath/0795IbnRajabHanbali.SharhHadithYatbacMayyitThalath.ShamAY0035968-ara1	ShamAY@شروح الحديث - مرقم آليا :: born@BAGHDAD_443E333N_S :: born@Iraq_RE :: resided@DIMASHQ_363E335N_S :: visited@QAHIRA_312E300N_S :: visited@MAKKA_398E213N_S :: visited@MADINA_396E244N_S :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Rajab Hanbali		Zayn al-Dīn Abū al-Faraǧ ʿAbd al-Raḥmān b. Aḥmad b. Raǧab ʿAbd al-Raḥmān b. al-Ḥasan b. Muḥammad b. Abī al-Barakāt Masʿūd al-Baġdādī al-Salāmī al-Dimašqī							
0803IbnLahhamCalaDinBacli.MukhtasarFiUsulFiqh.JK000223-ara1	ara	ara	False	0803	علي بن محمد بن علي البعلي أبو الحسن :: ابن اللحام	Ibn Lahham Cala Din Bacli	0803IbnLahhamCalaDinBacli.MukhtasarFiUsulFiqh	المختصر في أصول الفقه على مذهب الإمام أحمد بن حنبل :: المختصر في أصول الفقه	Mukhtasar Fi Usul Fiqh	د. محمد مظهربقا :: مكة المكرمة :: جامعة الملك عبد العزيز	JK000223	pri	15433	68878	data/0803IbnLahhamCalaDinBacli/0803IbnLahhamCalaDinBacli.MukhtasarFiUsulFiqh/0803IbnLahhamCalaDinBacli.MukhtasarFiUsulFiqh.JK000223-ara1	_QAWACID :: CENT0900 :: _FIQH :: _USUL :: GAL@nodata :: Shamela@أصول الفقه والقواعد الفقهية :: JK@أصول الفقه :: JK@الكتب الجامعة لأصول الفقه :: JK@كتب أصول الفقه الإسلامي :: born@Sham_RE_Auto :: PRIMARY_VERSION :: CLEANED_VERSION	Ibn Lahham Cala Din Bacli									
0806IbnHusaynZaynDinCiraqi.DhaylMizan.JK005015-ara1	ara	ara	False	0806	زين الدين العراقي :: زين الدين أبو الفضل عبد الرحيم بن الحسين بن عبد الرحمن بن أبي بكر بن ابراهيم العراقي	Ibn Husayn Zayn Din Ciraqi :: Zayn al-Dīn al-ʿIrāqī :: Zayn al-dīn Abū al-Faḍl ʿAbd al-Raḥīm b. al-Ḥusayn b. ʿAbd al-Raḥmãn b. Abī Bakr b. Ibrāhīm al-ʿIrāqī	0806IbnHusaynZaynDinCiraqi.DhaylMizan	ذيل ميزان الاعتدال	Dhayl Mizan	علي محمد معوض / عادل أحمد عبدالموجود :: بيروت :: 1416 هـ - 1995م :: دار الكتب العلمية	JK005015	sec	49074	188979	data/0806IbnHusaynZaynDinCiraqi/0806IbnHusaynZaynDinCiraqi.DhaylMizan/0806IbnHusaynZaynDinCiraqi.DhaylMizan.JK005015-ara1	JK@كتب الحديث النبوي الشريف وتراجم الرواة :: JK@كتب الضعفاء :: Shamela@التراجم والطبقات :: ShamAY@التراجم والطبقات :: born@Iraq_RE	Ibn Husayn Zayn Din Ciraqi	Zayn al-Dīn al-ʿIrāqī	Zayn al-dīn Abū al-Faḍl ʿAbd al-Raḥīm b. al-Ḥusayn b. ʿAbd al-Raḥmãn b. Abī Bakr b. Ibrāhīm al-ʿIrāqī							
